date_testing,province,cumulative_testing,testing_info
19-07-2020,Manitoba,73885.0,
18-07-2020,Manitoba,73885.0,
17-07-2020,Manitoba,73885.0,
16-07-2020,Manitoba,73042.0,
15-07-2020,Manitoba,72308.0,
14-07-2020,Manitoba,71803.0,
13-07-2020,Manitoba,71559.0,
12-07-2020,Manitoba,69036.0,
11-07-2020,Manitoba,69036.0,
10-07-2020,Manitoba,69036.0,
09-07-2020,Manitoba,68015.0,
08-07-2020,Manitoba,67618.0,
07-07-2020,Manitoba,67006.0,
06-07-2020,Manitoba,66717.0,
05-07-2020,Manitoba,64968.0,
04-07-2020,Manitoba,64968.0,
03-07-2020,Manitoba,64968.0,
02-07-2020,Manitoba,64329.0,
01-07-2020,Manitoba,63309.0,
30-06-2020,Manitoba,63309.0,
29-06-2020,Manitoba,63056.0,
28-06-2020,Manitoba,60775.0,
27-06-2020,Manitoba,60775.0,
26-06-2020,Manitoba,60775.0,
25-06-2020,Manitoba,59357.0,
24-06-2020,Manitoba,59357.0,
23-06-2020,Manitoba,58801.0,
22-06-2020,Manitoba,58221.0,
21-06-2020,Manitoba,56317.0,
20-06-2020,Manitoba,56317.0,
19-06-2020,Manitoba,56317.0,
18-06-2020,Manitoba,55743.0,
17-06-2020,Manitoba,55097.0,
16-06-2020,Manitoba,54614.0,
15-06-2020,Manitoba,54381.0,
14-06-2020,Manitoba,52255.0,
13-06-2020,Manitoba,52255.0,
12-06-2020,Manitoba,52255.0,
11-06-2020,Manitoba,51460.0,
10-06-2020,Manitoba,50726.0,
09-06-2020,Manitoba,50088.0,
08-06-2020,Manitoba,49591.0,
07-06-2020,Manitoba,47372.0,
06-06-2020,Manitoba,47372.0,
05-06-2020,Manitoba,47372.0,
04-06-2020,Manitoba,46701.0,
03-06-2020,Manitoba,45802.0,
02-06-2020,Manitoba,45099.0,
01-06-2020,Manitoba,44692.0,
31-05-2020,Manitoba,43886.0,
30-05-2020,Manitoba,43008.0,
29-05-2020,Manitoba,42306.0,
28-05-2020,Manitoba,41191.0,
27-05-2020,Manitoba,40466.0,
26-05-2020,Manitoba,39321.0,
25-05-2020,Manitoba,38962.0,
24-05-2020,Manitoba,38599.0,
23-05-2020,Manitoba,37870.0,
22-05-2020,Manitoba,37272.0,
21-05-2020,Manitoba,36402.0,
20-05-2020,Manitoba,35820.0,
19-05-2020,Manitoba,35578.0,
18-05-2020,Manitoba,35200.0,
17-05-2020,Manitoba,34715.0,
16-05-2020,Manitoba,33953.0,
15-05-2020,Manitoba,33045.0,
14-05-2020,Manitoba,32244.0,
13-05-2020,Manitoba,31946.0,
12-05-2020,Manitoba,31440.0,
11-05-2020,Manitoba,31029.0,
10-05-2020,Manitoba,30647.0,
09-05-2020,Manitoba,30014.0,
08-05-2020,Manitoba,29343.0,
07-05-2020,Manitoba,28810.0,
06-05-2020,Manitoba,28294.0,
05-05-2020,Manitoba,27775.0,
04-05-2020,Manitoba,27446.0,
03-05-2020,Manitoba,26806.0,
02-05-2020,Manitoba,26169.0,
01-05-2020,Manitoba,25402.0,
30-04-2020,Manitoba,24723.0,
29-04-2020,Manitoba,24304.0,
28-04-2020,Manitoba,23857.0,
27-04-2020,Manitoba,23543.0,
26-04-2020,Manitoba,23167.0,
25-04-2020,Manitoba,22598.0,
24-04-2020,Manitoba,22172.0,
23-04-2020,Manitoba,21387.0,
22-04-2020,Manitoba,21061.0,
21-04-2020,Manitoba,20319.0,
20-04-2020,Manitoba,20012.0,
19-04-2020,Manitoba,19744.0,
18-04-2020,Manitoba,19193.0,
17-04-2020,Manitoba,18856.0,
16-04-2020,Manitoba,18349.0,
15-04-2020,Manitoba,17902.0,
14-04-2020,Manitoba,17709.0,
13-04-2020,Manitoba,17245.0,
12-04-2020,Manitoba,17221.0,
11-04-2020,Manitoba,16383.0,
10-04-2020,Manitoba,16220.0,
09-04-2020,Manitoba,15259.0,
08-04-2020,Manitoba,14708.0,
07-04-2020,Manitoba,14280.0,
06-04-2020,Manitoba,13476.0,
05-04-2020,Manitoba,12998.0,
04-04-2020,Manitoba,12514.0,
03-04-2020,Manitoba,11952.0,
02-04-2020,Manitoba,11327.0,
01-04-2020,Manitoba,10044.0,
31-03-2020,Manitoba,8914.0,
30-03-2020,Manitoba,8550.0,
29-03-2020,Manitoba,7147.0,
28-03-2020,Manitoba,6203.0,
27-03-2020,Manitoba,6203.0,
26-03-2020,Manitoba,5606.0,
25-03-2020,Manitoba,4520.0,
24-03-2020,Manitoba,4520.0,
23-03-2020,Manitoba,4245.0,
22-03-2020,Manitoba,4245.0,
21-03-2020,Manitoba,3801.0,
20-03-2020,Manitoba,3534.0,
19-03-2020,Manitoba,3534.0,
18-03-2020,Manitoba,3270.0,
17-03-2020,Manitoba,2912.0,
16-03-2020,Manitoba,2280.0,
15-03-2020,Manitoba,400.0,
13-01-2021,New Brunswick,166003.0,
12-01-2021,New Brunswick,164885.0,
11-01-2021,New Brunswick,163556.0,
10-01-2021,New Brunswick,162098.0,
09-01-2021,New Brunswick,160039.0,
08-01-2021,New Brunswick,158563.0,
07-01-2021,New Brunswick,157265.0,
06-01-2021,New Brunswick,156043.0,
05-01-2021,New Brunswick,155253.0,
04-01-2021,New Brunswick,154556.0,
03-01-2021,New Brunswick,154124.0,
02-01-2021,New Brunswick,153826.0,
01-01-2021,New Brunswick,153368.0,
31-12-2020,New Brunswick,152805.0,
30-12-2020,New Brunswick,152108.0,
29-12-2020,New Brunswick,151421.0,
28-12-2020,New Brunswick,150827.0,
27-12-2020,New Brunswick,149999.0,
26-12-2020,New Brunswick,149999.0,
25-12-2020,New Brunswick,149697.0,
24-12-2020,New Brunswick,149091.0,
23-12-2020,New Brunswick,148195.0,
22-12-2020,New Brunswick,147262.0,
21-12-2020,New Brunswick,146628.0,
20-12-2020,New Brunswick,145988.0,
19-12-2020,New Brunswick,145419.0,
18-12-2020,New Brunswick,144554.0,
17-12-2020,New Brunswick,143328.0,
16-12-2020,New Brunswick,142228.0,
15-12-2020,New Brunswick,141282.0,
14-12-2020,New Brunswick,140098.0,
13-12-2020,New Brunswick,139374.0,
12-12-2020,New Brunswick,138121.0,
11-12-2020,New Brunswick,137234.0,
10-12-2020,New Brunswick,136559.0,
09-12-2020,New Brunswick,135266.0,
08-12-2020,New Brunswick,134518.0,
07-12-2020,New Brunswick,133868.0,
06-12-2020,New Brunswick,133087.0,
05-12-2020,New Brunswick,132519.0,
04-12-2020,New Brunswick,131656.0,
03-12-2020,New Brunswick,129970.0,
02-12-2020,New Brunswick,127999.0,
01-12-2020,New Brunswick,126678.0,
30-11-2020,New Brunswick,125188.0,
29-11-2020,New Brunswick,123883.0,
28-11-2020,New Brunswick,122941.0,
27-11-2020,New Brunswick,121542.0,
26-11-2020,New Brunswick,120145.0,
25-11-2020,New Brunswick,118648.0,
24-11-2020,New Brunswick,117588.0,
23-11-2020,New Brunswick,117272.0,
22-11-2020,New Brunswick,116247.0,
21-11-2020,New Brunswick,115234.0,
20-11-2020,New Brunswick,114020.0,
19-11-2020,New Brunswick,113014.0,
18-11-2020,New Brunswick,111716.0,
17-11-2020,New Brunswick,111420.0,
16-11-2020,New Brunswick,111094.0,
15-11-2020,New Brunswick,110663.0,
14-11-2020,New Brunswick,110038.0,
13-11-2020,New Brunswick,109416.0,
12-11-2020,New Brunswick,108896.0,
11-11-2020,New Brunswick,108363.0,
10-11-2020,New Brunswick,107738.0,
09-11-2020,New Brunswick,107192.0,
08-11-2020,New Brunswick,106869.0,
07-11-2020,New Brunswick,106353.0,
06-11-2020,New Brunswick,105773.0,
05-11-2020,New Brunswick,105242.0,
04-11-2020,New Brunswick,104609.0,
03-11-2020,New Brunswick,103599.0,
02-11-2020,New Brunswick,103009.0,
01-11-2020,New Brunswick,102634.0,
31-10-2020,New Brunswick,102163.0,
30-10-2020,New Brunswick,101595.0,
29-10-2020,New Brunswick,101030.0,
28-10-2020,New Brunswick,100509.0,
27-10-2020,New Brunswick,99756.0,
26-10-2020,New Brunswick,98251.0,
25-10-2020,New Brunswick,96747.0,
24-10-2020,New Brunswick,96192.0,
23-10-2020,New Brunswick,95584.0,
22-10-2020,New Brunswick,95036.0,
21-10-2020,New Brunswick,94322.0,
20-10-2020,New Brunswick,93656.0,
19-10-2020,New Brunswick,92899.0,
18-10-2020,New Brunswick,92060.0,
17-10-2020,New Brunswick,90995.0,
16-10-2020,New Brunswick,89852.0,
15-10-2020,New Brunswick,88712.0,
14-10-2020,New Brunswick,87677.0,
13-10-2020,New Brunswick,86723.0,
12-10-2020,New Brunswick,85792.0,
11-10-2020,New Brunswick,84847.0,
10-10-2020,New Brunswick,84081.0,
09-10-2020,New Brunswick,83173.0,
08-10-2020,New Brunswick,82365.0,
07-10-2020,New Brunswick,81696.0,
06-10-2020,New Brunswick,80809.0,
05-10-2020,New Brunswick,80455.0,
04-10-2020,New Brunswick,79971.0,
03-10-2020,New Brunswick,79422.0,
02-10-2020,New Brunswick,78635.0,
01-10-2020,New Brunswick,77974.0,
30-09-2020,New Brunswick,77042.0,
29-09-2020,New Brunswick,76108.0,
28-09-2020,New Brunswick,75355.0,
27-09-2020,New Brunswick,74531.0,
26-09-2020,New Brunswick,73734.0,
25-09-2020,New Brunswick,72981.0,
24-09-2020,New Brunswick,72231.0,
23-09-2020,New Brunswick,71585.0,
22-09-2020,New Brunswick,70884.0,
21-09-2020,New Brunswick,70268.0,
20-09-2020,New Brunswick,69791.0,
19-09-2020,New Brunswick,69216.0,
18-09-2020,New Brunswick,68668.0,
17-09-2020,New Brunswick,68050.0,
16-09-2020,New Brunswick,67540.0,
15-09-2020,New Brunswick,67067.0,
14-09-2020,New Brunswick,66687.0,
13-09-2020,New Brunswick,66417.0,
12-09-2020,New Brunswick,65948.0,
11-09-2020,New Brunswick,65582.0,
10-09-2020,New Brunswick,65169.0,
09-09-2020,New Brunswick,64761.0,
08-09-2020,New Brunswick,64456.0,
07-09-2020,New Brunswick,64188.0,
06-09-2020,New Brunswick,63907.0,
05-09-2020,New Brunswick,63552.0,
04-09-2020,New Brunswick,63288.0,
03-09-2020,New Brunswick,62808.0,
02-09-2020,New Brunswick,62222.0,
01-09-2020,New Brunswick,61929.0,
31-08-2020,New Brunswick,61522.0,
30-08-2020,New Brunswick,61272.0,
29-08-2020,New Brunswick,60986.0,
28-08-2020,New Brunswick,60598.0,
27-08-2020,New Brunswick,60305.0,
26-08-2020,New Brunswick,59865.0,
25-08-2020,New Brunswick,59368.0,
24-08-2020,New Brunswick,59112.0,
23-08-2020,New Brunswick,58857.0,
22-08-2020,New Brunswick,58570.0,
21-08-2020,New Brunswick,58227.0,
20-08-2020,New Brunswick,57878.0,
19-08-2020,New Brunswick,57511.0,
18-08-2020,New Brunswick,57246.0,
17-08-2020,New Brunswick,56960.0,
16-08-2020,New Brunswick,56766.0,
15-08-2020,New Brunswick,56530.0,
14-08-2020,New Brunswick,56223.0,
13-08-2020,New Brunswick,55945.0,
12-08-2020,New Brunswick,55613.0,
11-08-2020,New Brunswick,55379.0,
10-08-2020,New Brunswick,55072.0,
09-08-2020,New Brunswick,54854.0,
08-08-2020,New Brunswick,54631.0,
07-08-2020,New Brunswick,54281.0,
06-08-2020,New Brunswick,53999.0,
05-08-2020,New Brunswick,53699.0,
04-08-2020,New Brunswick,53401.0,
03-08-2020,New Brunswick,53243.0,
02-08-2020,New Brunswick,53046.0,
01-08-2020,New Brunswick,52766.0,
31-07-2020,New Brunswick,52469.0,
30-07-2020,New Brunswick,52153.0,
29-07-2020,New Brunswick,51792.0,
28-07-2020,New Brunswick,51522.0,
27-07-2020,New Brunswick,51244.0,
26-07-2020,New Brunswick,51032.0,
25-07-2020,New Brunswick,50821.0,
24-07-2020,New Brunswick,50480.0,
23-07-2020,New Brunswick,50112.0,
22-07-2020,New Brunswick,49718.0,
21-07-2020,New Brunswick,49369.0,
20-07-2020,New Brunswick,49083.0,
19-07-2020,New Brunswick,48808.0,
18-07-2020,New Brunswick,48496.0,
17-07-2020,New Brunswick,48096.0,
16-07-2020,New Brunswick,47742.0,
15-07-2020,New Brunswick,47271.0,
14-07-2020,New Brunswick,46927.0,
13-07-2020,New Brunswick,46489.0,Change in reported testing definition.
12-07-2020,New Brunswick,46502.0,
11-07-2020,New Brunswick,46214.0,
10-07-2020,New Brunswick,45866.0,
09-07-2020,New Brunswick,45522.0,
08-07-2020,New Brunswick,45180.0,
07-07-2020,New Brunswick,44818.0,
06-07-2020,New Brunswick,44562.0,
05-07-2020,New Brunswick,44347.0,
04-07-2020,New Brunswick,44143.0,
03-07-2020,New Brunswick,43851.0,
02-07-2020,New Brunswick,43614.0,
01-07-2020,New Brunswick,43434.0,
30-06-2020,New Brunswick,43162.0,
29-06-2020,New Brunswick,42925.0,
28-06-2020,New Brunswick,42754.0,
27-06-2020,New Brunswick,42493.0,
26-06-2020,New Brunswick,42150.0,
25-06-2020,New Brunswick,41690.0,
24-06-2020,New Brunswick,41356.0,
23-06-2020,New Brunswick,40832.0,
22-06-2020,New Brunswick,40663.0,
21-06-2020,New Brunswick,40490.0,
20-06-2020,New Brunswick,40255.0,
19-06-2020,New Brunswick,39806.0,
18-06-2020,New Brunswick,39300.0,
17-06-2020,New Brunswick,38714.0,
16-06-2020,New Brunswick,37843.0,
15-06-2020,New Brunswick,37509.0,
14-06-2020,New Brunswick,37072.0,
13-06-2020,New Brunswick,36605.0,
12-06-2020,New Brunswick,36125.0,
11-06-2020,New Brunswick,35753.0,
10-06-2020,New Brunswick,35263.0,
09-06-2020,New Brunswick,34814.0,
08-06-2020,New Brunswick,34400.0,
07-06-2020,New Brunswick,33716.0,
06-06-2020,New Brunswick,33335.0,
05-06-2020,New Brunswick,32954.0,
04-06-2020,New Brunswick,32299.0,
03-06-2020,New Brunswick,31791.0,
02-06-2020,New Brunswick,30666.0,
01-06-2020,New Brunswick,28462.0,
31-05-2020,New Brunswick,26172.0,
30-05-2020,New Brunswick,24867.0,
29-05-2020,New Brunswick,24169.0,
28-05-2020,New Brunswick,23693.0,
27-05-2020,New Brunswick,23296.0,
26-05-2020,New Brunswick,22920.0,
25-05-2020,New Brunswick,22572.0,
24-05-2020,New Brunswick,22301.0,
23-05-2020,New Brunswick,21989.0,
22-05-2020,New Brunswick,21752.0,
21-05-2020,New Brunswick,21474.0,
20-05-2020,New Brunswick,21144.0,
19-05-2020,New Brunswick,20791.0,
18-05-2020,New Brunswick,20563.0,
17-05-2020,New Brunswick,20317.0,
16-05-2020,New Brunswick,20032.0,
15-05-2020,New Brunswick,19713.0,
14-05-2020,New Brunswick,19307.0,
13-05-2020,New Brunswick,18858.0,
12-05-2020,New Brunswick,18379.0,
11-05-2020,New Brunswick,18062.0,
10-05-2020,New Brunswick,17772.0,
09-05-2020,New Brunswick,17426.0,
08-05-2020,New Brunswick,17029.0,
07-05-2020,New Brunswick,16625.0,
06-05-2020,New Brunswick,16246.0,
05-05-2020,New Brunswick,15756.0,
04-05-2020,New Brunswick,15585.0,
03-05-2020,New Brunswick,15366.0,
02-05-2020,New Brunswick,15058.0,
01-05-2020,New Brunswick,14642.0,
30-04-2020,New Brunswick,14117.0,
29-04-2020,New Brunswick,13699.0,
28-04-2020,New Brunswick,13430.0,
27-04-2020,New Brunswick,13196.0,
26-04-2020,New Brunswick,13026.0,
25-04-2020,New Brunswick,12786.0,
24-04-2020,New Brunswick,12418.0,
23-04-2020,New Brunswick,12014.0,
22-04-2020,New Brunswick,11541.0,
21-04-2020,New Brunswick,11281.0,
20-04-2020,New Brunswick,10970.0,
19-04-2020,New Brunswick,10742.0,
18-04-2020,New Brunswick,10347.0,
17-04-2020,New Brunswick,9900.0,
16-04-2020,New Brunswick,9314.0,
15-04-2020,New Brunswick,8824.0,
14-04-2020,New Brunswick,8449.0,
13-04-2020,New Brunswick,8199.0,
12-04-2020,New Brunswick,7963.0,
11-04-2020,New Brunswick,7683.0,
10-04-2020,New Brunswick,7353.0,
09-04-2020,New Brunswick,6930.0,
08-04-2020,New Brunswick,6549.0,
07-04-2020,New Brunswick,6112.0,
06-04-2020,New Brunswick,5808.0,
05-04-2020,New Brunswick,5543.0,
04-04-2020,New Brunswick,5348.0,
03-04-2020,New Brunswick,4906.0,
02-04-2020,New Brunswick,4520.0,
01-04-2020,New Brunswick,4030.0,
31-03-2020,New Brunswick,3536.0,
30-03-2020,New Brunswick,3234.0,
29-03-2020,New Brunswick,2931.0,
28-03-2020,New Brunswick,2605.0,
27-03-2020,New Brunswick,2019.0,
26-03-2020,New Brunswick,1828.0,
25-03-2020,New Brunswick,1550.0,
24-03-2020,New Brunswick,1255.0,
23-03-2020,New Brunswick,1096.0,
22-03-2020,New Brunswick,858.0,
21-03-2020,New Brunswick,788.0,
20-03-2020,New Brunswick,520.0,
19-03-2020,New Brunswick,421.0,
18-03-2020,New Brunswick,381.0,
17-03-2020,New Brunswick,204.0,
16-03-2020,New Brunswick,203.0,
15-03-2020,New Brunswick,,
13-01-2021,NL,75412.0,
12-01-2021,NL,75103.0,
11-01-2021,NL,74814.0,
10-01-2021,NL,74645.0,
09-01-2021,NL,74493.0,
08-01-2021,NL,74267.0,
07-01-2021,NL,74033.0,
06-01-2021,NL,73775.0,
05-01-2021,NL,73508.0,
04-01-2021,NL,73282.0,
03-01-2021,NL,73080.0,
02-01-2021,NL,72854.0,
01-01-2021,NL,72527.0,
31-12-2020,NL,72527.0,
30-12-2020,NL,72147.0,
29-12-2020,NL,71974.0,
28-12-2020,NL,71804.0,
27-12-2020,NL,71553.0,
26-12-2020,NL,71274.0,
25-12-2020,NL,71274.0,
24-12-2020,NL,71274.0,
23-12-2020,NL,71012.0,
22-12-2020,NL,70780.0,
21-12-2020,NL,70502.0,
20-12-2020,NL,70180.0,
19-12-2020,NL,69870.0,
18-12-2020,NL,69461.0,
17-12-2020,NL,68798.0,
16-12-2020,NL,68325.0,
15-12-2020,NL,67745.0,
14-12-2020,NL,67315.0,
13-12-2020,NL,66844.0,
12-12-2020,NL,66477.0,
11-12-2020,NL,66084.0,
10-12-2020,NL,65793.0,
09-12-2020,NL,65333.0,
08-12-2020,NL,64967.0,
07-12-2020,NL,64586.0,
06-12-2020,NL,64354.0,
05-12-2020,NL,64134.0,
04-12-2020,NL,63839.0,
03-12-2020,NL,63527.0,
02-12-2020,NL,63163.0,
01-12-2020,NL,62841.0,
30-11-2020,NL,62521.0,
29-11-2020,NL,62162.0,
28-11-2020,NL,61832.0,
27-11-2020,NL,61320.0,
26-11-2020,NL,60578.0,
25-11-2020,NL,60199.0,
24-11-2020,NL,59741.0,
23-11-2020,NL,59270.0,
22-11-2020,NL,58601.0,
21-11-2020,NL,58601.0,
20-11-2020,NL,58330.0,
19-11-2020,NL,57944.0,
18-11-2020,NL,57510.0,
17-11-2020,NL,57151.0,
16-11-2020,NL,56869.0,
15-11-2020,NL,56662.0,
14-11-2020,NL,56476.0,
13-11-2020,NL,56186.0,
12-11-2020,NL,55874.0,
11-11-2020,NL,55586.0,
10-11-2020,NL,55236.0,
09-11-2020,NL,54965.0,
08-11-2020,NL,54686.0,
07-11-2020,NL,54439.0,
06-11-2020,NL,54261.0,
05-11-2020,NL,53851.0,
04-11-2020,NL,53472.0,
03-11-2020,NL,53123.0,
02-11-2020,NL,52844.0,
01-11-2020,NL,52657.0,
31-10-2020,NL,52445.0,
30-10-2020,NL,52145.0,
29-10-2020,NL,51876.0,
28-10-2020,NL,51529.0,
27-10-2020,NL,51177.0,
26-10-2020,NL,50871.0,
25-10-2020,NL,50682.0,
24-10-2020,NL,50455.0,
23-10-2020,NL,50177.0,
22-10-2020,NL,49846.0,
21-10-2020,NL,49502.0,
20-10-2020,NL,49117.0,
19-10-2020,NL,48868.0,
18-10-2020,NL,48658.0,
17-10-2020,NL,48371.0,
16-10-2020,NL,48093.0,
15-10-2020,NL,47753.0,
14-10-2020,NL,47366.0,
13-10-2020,NL,47065.0,
12-10-2020,NL,46792.0,
11-10-2020,NL,46565.0,
10-10-2020,NL,46359.0,
09-10-2020,NL,46056.0,
08-10-2020,NL,45591.0,
07-10-2020,NL,45170.0,
06-10-2020,NL,44738.0,
05-10-2020,NL,44296.0,
04-10-2020,NL,44121.0,
03-10-2020,NL,43714.0,
02-10-2020,NL,43054.0,
01-10-2020,NL,42556.0,
30-09-2020,NL,42007.0,
29-09-2020,NL,41471.0,
28-09-2020,NL,41130.0,
27-09-2020,NL,40910.0,
26-09-2020,NL,40283.0,
25-09-2020,NL,40085.0,
24-09-2020,NL,39542.0,
23-09-2020,NL,38960.0,
22-09-2020,NL,38527.0,
21-09-2020,NL,38118.0,
20-09-2020,NL,37738.0,
19-09-2020,NL,37251.0,
18-09-2020,NL,36991.0,
17-09-2020,NL,36596.0,
16-09-2020,NL,36115.0,
15-09-2020,NL,35791.0,
14-09-2020,NL,35470.0,
13-09-2020,NL,35222.0,
12-09-2020,NL,34934.0,
11-09-2020,NL,34503.0,
10-09-2020,NL,34239.0,
09-09-2020,NL,33892.0,
08-09-2020,NL,33666.0,
07-09-2020,NL,33483.0,
06-09-2020,NL,33326.0,
05-09-2020,NL,33166.0,
04-09-2020,NL,32932.0,
03-09-2020,NL,32752.0,
02-09-2020,NL,32447.0,
01-09-2020,NL,32200.0,
31-08-2020,NL,31942.0,
30-08-2020,NL,31792.0,
29-08-2020,NL,31567.0,
28-08-2020,NL,31371.0,
27-08-2020,NL,31088.0,
26-08-2020,NL,30807.0,
25-08-2020,NL,30574.0,
24-08-2020,NL,30313.0,
23-08-2020,NL,30140.0,
22-08-2020,NL,29899.0,
21-08-2020,NL,29782.0,
20-08-2020,NL,29486.0,
19-08-2020,NL,29176.0,
18-08-2020,NL,28884.0,
17-08-2020,NL,28668.0,
16-08-2020,NL,28479.0,
15-08-2020,NL,28284.0,
14-08-2020,NL,28146.0,
13-08-2020,NL,27911.0,
12-08-2020,NL,27668.0,
11-08-2020,NL,27379.0,
10-08-2020,NL,27050.0,
09-08-2020,NL,26906.0,
08-08-2020,NL,26696.0,
07-08-2020,NL,26479.0,
06-08-2020,NL,26280.0,
05-08-2020,NL,26010.0,
04-08-2020,NL,25774.0,
03-08-2020,NL,25452.0,
02-08-2020,NL,25329.0,
01-08-2020,NL,25126.0,
31-07-2020,NL,24926.0,
30-07-2020,NL,24672.0,
29-07-2020,NL,24445.0,
28-07-2020,NL,24185.0,
27-07-2020,NL,23839.0,
26-07-2020,NL,23657.0,
25-07-2020,NL,23361.0,
24-07-2020,NL,23254.0,
23-07-2020,NL,22984.0,
22-07-2020,NL,22710.0,
21-07-2020,NL,22461.0,
20-07-2020,NL,22131.0,
19-07-2020,NL,21976.0,
18-07-2020,NL,21824.0,
17-07-2020,NL,21589.0,
16-07-2020,NL,21419.0,
15-07-2020,NL,21134.0,
14-07-2020,NL,20827.0,
13-07-2020,NL,20583.0,
12-07-2020,NL,20437.0,
11-07-2020,NL,20175.0,
10-07-2020,NL,19970.0,
09-07-2020,NL,19786.0,
08-07-2020,NL,19475.0,
07-07-2020,NL,19184.0,
06-07-2020,NL,18920.0,
05-07-2020,NL,18782.0,
04-07-2020,NL,18586.0,
03-07-2020,NL,18356.0,
02-07-2020,NL,18218.0,
01-07-2020,NL,17984.0,
30-06-2020,NL,17780.0,
29-06-2020,NL,17549.0,
28-06-2020,NL,17440.0,
27-06-2020,NL,17270.0,
26-06-2020,NL,17058.0,
25-06-2020,NL,16901.0,
24-06-2020,NL,16620.0,
23-06-2020,NL,16430.0,
22-06-2020,NL,16151.0,
21-06-2020,NL,15982.0,
20-06-2020,NL,15800.0,
19-06-2020,NL,15573.0,
18-06-2020,NL,15322.0,
17-06-2020,NL,15143.0,
16-06-2020,NL,14921.0,
15-06-2020,NL,14717.0,
14-06-2020,NL,14592.0,
13-06-2020,NL,14499.0,
12-06-2020,NL,14256.0,
11-06-2020,NL,14117.0,
10-06-2020,NL,13892.0,
09-06-2020,NL,13755.0,
08-06-2020,NL,13449.0,
07-06-2020,NL,13335.0,
06-06-2020,NL,13222.0,
05-06-2020,NL,12952.0,
04-06-2020,NL,12819.0,
03-06-2020,NL,12619.0,
02-06-2020,NL,12433.0,
01-06-2020,NL,12253.0,
31-05-2020,NL,12196.0,
30-05-2020,NL,12095.0,
29-05-2020,NL,11907.0,
28-05-2020,NL,11775.0,
27-05-2020,NL,11617.0,
26-05-2020,NL,11495.0,
25-05-2020,NL,11347.0,
24-05-2020,NL,11287.0,
23-05-2020,NL,11208.0,
22-05-2020,NL,11105.0,
21-05-2020,NL,10983.0,
20-05-2020,NL,10841.0,
19-05-2020,NL,10747.0,
18-05-2020,NL,10676.0,
17-05-2020,NL,10623.0,
16-05-2020,NL,10525.0,
15-05-2020,NL,10346.0,
14-05-2020,NL,10275.0,
13-05-2020,NL,10152.0,
12-05-2020,NL,10052.0,
11-05-2020,NL,9900.0,
10-05-2020,NL,9821.0,
09-05-2020,NL,9700.0,
08-05-2020,NL,9592.0,
07-05-2020,NL,9458.0,
06-05-2020,NL,9296.0,
05-05-2020,NL,9139.0,
04-05-2020,NL,8961.0,
03-05-2020,NL,8833.0,
02-05-2020,NL,8716.0,
01-05-2020,NL,8552.0,
30-04-2020,NL,8376.0,
29-04-2020,NL,8220.0,
28-04-2020,NL,7955.0,
27-04-2020,NL,7622.0,
26-04-2020,NL,7477.0,
25-04-2020,NL,7332.0,
24-04-2020,NL,7134.0,
23-04-2020,NL,6902.0,
22-04-2020,NL,6662.0,
21-04-2020,NL,6431.0,
20-04-2020,NL,6249.0,
19-04-2020,NL,6144.0,
18-04-2020,NL,5871.0,
17-04-2020,NL,5585.0,
16-04-2020,NL,5370.0,
15-04-2020,NL,5166.0,
14-04-2020,NL,5021.0,
13-04-2020,NL,4907.0,
12-04-2020,NL,4812.0,
11-04-2020,NL,4726.0,
10-04-2020,NL,4520.0,
09-04-2020,NL,4390.0,
08-04-2020,NL,4149.0,
07-04-2020,NL,3958.0,
06-04-2020,NL,3776.0,
05-04-2020,NL,3565.0,
04-04-2020,NL,3386.0,
03-04-2020,NL,3201.0,
02-04-2020,NL,2929.0,
01-04-2020,NL,2816.0,
31-03-2020,NL,2575.0,
30-03-2020,NL,2332.0,
29-03-2020,NL,2107.0,
28-03-2020,NL,1927.0,
27-03-2020,NL,1684.0,
26-03-2020,NL,1491.0,
25-03-2020,NL,1336.0,
24-03-2020,NL,1131.0,
23-03-2020,NL,938.0,Change in reported testing definition.
22-03-2020,NL,970.0,
21-03-2020,NL,901.0,
20-03-2020,NL,791.0,
19-03-2020,NL,494.0,
18-03-2020,NL,494.0,
17-03-2020,NL,494.0,
16-03-2020,NL,161.0,
15-03-2020,NL,161.0,
13-01-2021,Nova Scotia,256606.0,
12-01-2021,Nova Scotia,254759.0,
11-01-2021,Nova Scotia,252351.0,
10-01-2021,Nova Scotia,250158.0,
09-01-2021,Nova Scotia,248815.0,
08-01-2021,Nova Scotia,247661.0,
07-01-2021,Nova Scotia,245830.0,
06-01-2021,Nova Scotia,244349.0,
05-01-2021,Nova Scotia,242771.0,
04-01-2021,Nova Scotia,241726.0,
03-01-2021,Nova Scotia,236738.0,
02-01-2021,Nova Scotia,236738.0,
01-01-2021,Nova Scotia,236738.0,
31-12-2020,Nova Scotia,236738.0,
30-12-2020,Nova Scotia,234515.0,
29-12-2020,Nova Scotia,232923.0,
28-12-2020,Nova Scotia,231553.0,
27-12-2020,Nova Scotia,227455.0,
26-12-2020,Nova Scotia,227455.0,
25-12-2020,Nova Scotia,227455.0,
24-12-2020,Nova Scotia,227455.0,
23-12-2020,Nova Scotia,226091.0,
22-12-2020,Nova Scotia,224572.0,
21-12-2020,Nova Scotia,222777.0,
20-12-2020,Nova Scotia,221416.0,
19-12-2020,Nova Scotia,220434.0,
18-12-2020,Nova Scotia,219323.0,
17-12-2020,Nova Scotia,217323.0,
